,Smiles,Standard Type,Standard Value,Standard Units,Molecule ChEMBL ID,MW,LogP,NumHDonors,NumHAcceptors
2065,O=C(Cc1ccc(Br)cc1)N1CCCCCC1,Potency,10000.0,nM,CHEMBL1403939,296.2080000000001,3.3942000000000023,0.0,1.0
2066,CC1CCCCN1C(=O)COC(=O)c1[nH]nc2ccccc12,Potency,10000.0,nM,CHEMBL1401484,301.346,2.1207000000000003,1.0,4.0
2067,O=C(Nc1ccccc1)N1CCCC2CCCCC21,Potency,11220.2,nM,CHEMBL1333785,258.36499999999984,3.8731000000000035,1.0,1.0
2068,CC(C)c1ccc(C(=O)CSc2nc[nH]n2)cc1,Potency,14125.4,nM,CHEMBL1596931,261.34999999999997,2.903100000000001,1.0,4.0
2069,c1coc(CNc2nc3ccccc3s2)c1,Potency,3162.3,nM,CHEMBL1303103,230.29200000000003,3.501400000000001,1.0,4.0
2070,COc1cccc(/C=C/C(=O)OCC(=O)c2ccccc2)c1OC,Potency,11220.2,nM,CHEMBL1699594,326.348,3.1431000000000013,0.0,5.0
2071,O=c1c(-c2ccc(O)cc2)coc2cc(OC3OC(CO)C(O)C(O)C3O)cc(O)c12,Potency,8912.5,nM,CHEMBL1364260,432.3810000000001,0.04989999999999978,6.0,10.0
2072,CN(C(=O)C1CCC(=O)N(Cc2cccc(F)c2)C1)C1CCCCC1,Potency,7943.3,nM,CHEMBL1524148,346.44600000000025,3.355400000000002,0.0,2.0
2073,Cc1ccc(Nc2nc(N)nc(CSc3nccn3C)n2)c(C)c1,Potency,7079.5,nM,CHEMBL1409399,341.4440000000001,2.840040000000001,2.0,8.0
2074,Cc1cc(NC(C)c2ccccc2)n2ncc(-c3ccccc3)c2n1,Potency,6309.6,nM,CHEMBL1390979,328.41900000000004,4.877820000000003,1.0,4.0
2075,C(=N/N1CCN(c2ccccn2)CC1)\c1ccccn1,Potency,11220.2,nM,CHEMBL3211533,267.336,1.6327,0.0,5.0
2076,CCN(CC)C(=O)C1CC(c2ccc(OC)cc2)=NO1,Potency,10000.0,nM,CHEMBL1531998,276.336,2.0566,0.0,4.0
2077,O=C(OCC(=O)N1CCN(c2ccccc2)CC1)c1ccccc1[N+](=O)[O-],Potency,12589.3,nM,CHEMBL1473688,369.3770000000001,2.1004,0.0,6.0
2078,CCCNC(=O)c1cc(Cl)c(NC(=O)C2=CSCCO2)cc1OC,Potency,7943.3,nM,CHEMBL1343769,370.8580000000002,3.0317000000000016,2.0,5.0
2079,O=C(CSc1ccc(Cl)cc1)Nc1ccc(-c2nc3ncccc3o2)cc1,Potency,8912.5,nM,CHEMBL1327325,395.8710000000001,5.274000000000004,1.0,5.0
2080,COC(=O)c1ccc(COC(=O)c2cccnc2Cl)cc1,Potency,12589.3,nM,CHEMBL1701020,305.717,2.8786000000000014,0.0,5.0
2081,CC1CCN(c2ccc(C(=O)NCc3cccs3)cn2)CC1,Potency,14125.4,nM,CHEMBL1303712,315.44200000000006,3.309400000000002,1.0,4.0
2082,CCOC(=O)Nc1ccc2c(c1)ncn2C1CCCCC1,Potency,12589.3,nM,CHEMBL1492451,287.3630000000001,4.109900000000003,1.0,4.0
2083,COC(=O)[C@H](CC(C)C)NC(=O)Cn1cnc(C(=O)Nc2ccc(C)c(C)c2)n1,Potency,11220.2,nM,CHEMBL1718614,401.4670000000001,1.8511399999999987,2.0,7.0
2084,N=C(NOC(=O)Cc1ccc(Cl)cc1)c1ccccn1,Potency,10000.0,nM,CHEMBL1525876,289.72200000000004,2.3508699999999996,2.0,4.0
2085,O=C(NN=Cc1ccccc1Cl)c1ccccc1,Potency,5623.4,nM,CHEMBL2134745,258.70799999999997,3.103900000000001,1.0,2.0
2086,COc1ccc(N2C(=O)c3ccccc3NC2c2ccc(OC)c(COc3ccccn3)c2)cc1,Potency,2818.4,nM,CHEMBL1608991,467.52500000000026,5.448900000000004,1.0,6.0
2087,CCOC(=O)c1sc(-c2ccc(Br)cc2)cc1N,Potency,7079.5,nM,CHEMBL1520582,326.2150000000001,3.9365000000000023,1.0,4.0
2088,COc1cc(/C=C2\C(=O)N(c3cccc(C(=O)O)c3)N=C2C)ccc1OCc1ccccc1,Potency,7079.5,nM,CHEMBL1881398,442.4710000000002,4.778500000000004,1.0,5.0
2089,O=C(/C=C/c1ccc(OCCCF)cc1)N1CCOCC1,Potency,10000.0,nM,CHEMBL1489938,293.338,2.2970000000000006,0.0,3.0
2090,CC(=O)c1cnc(Nc2cccc(Cl)c2Cl)s1,Potency,10000.0,nM,CHEMBL1360446,287.171,4.396100000000001,1.0,4.0
2091,CC(=NO)c1ccc2c(c1)Cc1cc([N+](=O)[O-])ccc1-2,Potency,5623.4,nM,CHEMBL1733752,268.272,3.364200000000002,1.0,4.0
2092,O=C(NCCc1ccc(F)cc1)Nc1ccc2c(c1)OCO2,Potency,12589.3,nM,CHEMBL1375456,302.30500000000006,2.9186000000000005,2.0,3.0
2093,Cc1oc(-c2ccc(-c3ccccc3)cc2)nc1CN1CCN(CC(=O)N(C)C)CC1,Potency,8912.5,nM,CHEMBL1426742,418.54100000000034,3.522820000000003,0.0,5.0
2094,Fc1ccc(COc2ccc(-c3nnco3)cc2)c(Cl)c1,Potency,8912.5,nM,CHEMBL1347974,304.7080000000001,4.108100000000002,0.0,4.0
2095,Cc1ccc(-c2nnc(Cc3ccc(Cl)cc3)o2)cc1,Potency,12589.3,nM,CHEMBL1595659,284.74600000000004,4.289220000000003,0.0,3.0
2096,CCC(C)(C)C(=O)Nc1nnc(CCc2ccccc2)s1,Potency,8912.5,nM,CHEMBL1325207,303.431,3.698000000000002,1.0,4.0
2097,CCn1c(SCC(O)c2ccccc2)nnc1-c1ccccc1,Potency,11220.2,nM,CHEMBL1427294,325.43700000000007,3.790700000000002,1.0,5.0
2098,O=C(O)c1ccc(-c2nnc(-c3cccc(Br)c3)o2)cc1,Potency,2818.4,nM,CHEMBL1330846,345.15200000000004,3.864300000000002,1.0,4.0
2099,CC(C)c1nnc(NC(=O)COc2ccc3c(c2)OCO3)s1,Potency,11220.2,nM,CHEMBL1732846,321.35800000000006,2.4077,1.0,7.0
2100,O=C(/C=C/c1cccc2ccccc12)NCCC1=CCCCC1,Potency,11220.2,nM,CHEMBL1388690,305.42100000000016,4.859700000000004,1.0,1.0
2101,Nc1c(C(=O)N2CCCCC2)sc2nc3c(cc12)CCCC3,Potency,5623.4,nM,CHEMBL1511008,315.4420000000002,3.3834000000000026,1.0,4.0
2102,CCOC(=O)/C(C#N)=C\C=C1C=CN(C)C=C1,Potency,3981.1,nM,CHEMBL1574127,230.26700000000002,1.89868,0.0,4.0
2103,CC(Cc1cccs1)NC(=O)Nc1ccc([N+](=O)[O-])cc1,Potency,5623.4,nM,CHEMBL1535313,305.35900000000004,3.4090000000000016,2.0,4.0
2104,CC(C)n1cnc2cc(NCc3ccco3)ccc21.Cl,Potency,10000.0,nM,CHEMBL1542384,291.782,4.244100000000004,1.0,4.0
2105,CC(=O)c1cccc(NC(=O)c2cc(C(C)C)on2)c1,Potency,3162.3,nM,CHEMBL1305429,272.304,3.2529000000000012,1.0,4.0
2106,O=C(Nc1ccc2[nH]ncc2c1)c1ccccc1Cl,Potency,2818.4,nM,CHEMBL1305321,271.707,3.4686000000000012,2.0,2.0
2107,Nc1nc(-c2cccc(F)c2)cs1,Potency,11220.2,nM,CHEMBL1308777,194.23399999999998,2.5314000000000005,1.0,3.0
2108,CS(=O)(=O)c1ccc2nc(NC(=O)c3cccc([N+](=O)[O-])c3)sc2c1,Potency,5623.4,nM,CHEMBL1588852,377.40300000000013,2.8603000000000005,1.0,7.0
2109,COc1ccccc1Nc1nc(-c2cccnc2)cs1,Potency,10000.0,nM,CHEMBL1313318,283.356,3.957300000000002,1.0,5.0
2110,O=C(COc1ccc(Cl)cc1Cl)NC(=O)NC1CCCC1,Potency,3981.1,nM,CHEMBL1417839,331.1990000000001,3.140600000000002,2.0,3.0
2111,CCS(=O)(=O)N1Cc2ccccc2CC1C(=O)Nc1cccc(C)c1,Potency,5011.9,nM,CHEMBL1460414,358.4630000000001,2.7101200000000008,1.0,3.0
2112,CN1CCSc2ccc(C(=O)Nc3cc(F)ccc3F)cc21,Potency,12589.3,nM,CHEMBL1471683,320.36400000000003,3.759000000000002,1.0,3.0
2113,CN(N=O)c1ccc(/C=C/c2ccccc2)cc1,Potency,5623.4,nM,CHEMBL2133902,238.29000000000002,3.9746000000000024,0.0,2.0
2114,CC(C)Cc1cc(C(=O)NCCc2ccccc2)no1,Potency,5011.9,nM,CHEMBL1345643,272.348,2.845600000000001,1.0,3.0
2115,CC(=O)Oc1ccc(-c2cc3ccccc3oc2=O)cc1,Potency,12589.3,nM,CHEMBL1880957,280.279,3.3853000000000018,0.0,4.0
2116,CCC(=O)CCC(=O)c1ccc2ccccc2c1,Potency,7079.5,nM,CHEMBL1549537,240.30200000000002,3.781800000000003,0.0,2.0
2117,O=c1oc2cc(O)ccc2cc1-c1ccccc1,Potency,10000.0,nM,CHEMBL153505,238.242,3.1656000000000013,1.0,3.0
2118,CCOC(=O)C1(Cc2cccc(OC)c2)CCCN(C(=O)CCN2CCCO2)C1,Potency,3981.1,nM,CHEMBL1366559,404.5070000000003,2.437000000000001,0.0,6.0
2119,N#CC(C(=O)c1ccco1)c1ccccn1,Potency,14125.4,nM,CHEMBL1349622,212.208,2.1646799999999997,0.0,4.0
2120,Fc1ccc(/C=N/Nc2nccnc2Cl)cc1,Potency,10000.0,nM,CHEMBL1967151,250.66400000000002,2.7151000000000005,1.0,4.0
2121,COc1cccc(NC(=O)N2CCc3ccccc3C2)c1,Potency,11220.2,nM,CHEMBL1415924,282.343,3.285400000000002,1.0,2.0
2122,Cc1nc(O)c2cc3ccccc3cc2n1,Potency,11220.2,nM,CHEMBL1526257,210.236,2.7970200000000007,1.0,3.0
2123,COc1ccc2oc(C(=O)C3CC3)c(N)c2c1,Potency,6309.6,nM,CHEMBL1429958,231.25099999999995,2.6163,1.0,4.0
2124,Cc1ccc(Nc2cc(C)c3c(O)cccc3n2)cc1C.Cl,Potency,5623.4,nM,CHEMBL1482740,314.8160000000001,5.0310600000000045,2.0,3.0
2125,Cc1ccc(C(=O)NC(=S)NCC2CCCO2)cc1,Potency,10000.0,nM,CHEMBL1585320,278.37699999999995,1.77832,2.0,3.0
2126,CCCCc1ccc(NC(=O)C2CCCO2)cc1,Potency,1412.5,nM,CHEMBL1458074,247.33799999999994,3.146700000000002,1.0,2.0
2127,COc1cccc(-c2ccnc3c(-c4ccccc4)c(C)nn23)c1,Potency,11220.2,nM,CHEMBL1512380,315.37600000000003,4.380320000000004,0.0,4.0
2128,Cc1ccc(/C=N/N2CCN(c3ccccn3)CC2)o1,Potency,10000.0,nM,CHEMBL3199686,270.336,2.13912,0.0,5.0
2129,O=C(Cc1ccc(Br)cc1)N1CCc2ccccc2C1,Potency,10000.0,nM,CHEMBL1528631,330.225,3.576500000000002,0.0,1.0
2130,COc1cc2c(cc1NC(=O)Cc1ccc(C)cc1)oc1ccccc12,Potency,7943.3,nM,CHEMBL1330038,345.3980000000001,5.084220000000004,1.0,3.0
2131,Cc1ccc2c(c1)cc1c(O)nncn12,Potency,11220.2,nM,CHEMBL1530830,199.21300000000002,1.8965199999999995,1.0,4.0
2132,CN(Cc1nccn1C)C(=O)c1ccc2nc(Cc3ccccc3F)oc2c1,Potency,12589.3,nM,CHEMBL1337185,378.40700000000004,3.5634000000000023,0.0,5.0
2133,CC(C)OCCOc1ccc2oc(-c3ccco3)cc(=O)c2c1,Potency,8912.5,nM,CHEMBL1611892,314.33700000000005,3.8568000000000024,0.0,5.0
2134,COc1ccc(C(=O)CC(=O)c2ccccc2)cc1,Potency,7943.3,nM,CHEMBL1725917,254.28500000000003,3.150900000000002,0.0,3.0
2135,CSCCNC(=O)c1ccc(C(C)(C)C)cc1,Potency,7079.5,nM,CHEMBL1329715,251.395,3.076900000000002,1.0,2.0
2136,Cc1ccc(C)c(NC(S)=Nc2ncccc2C)c1,Potency,7943.3,nM,CHEMBL1409229,271.389,4.036260000000002,2.0,2.0
2137,COc1ccc(Nc2oc(-c3cccs3)nc2C#N)cc1,Potency,1412.5,nM,CHEMBL1548992,297.33900000000006,4.026980000000002,1.0,6.0
2138,COc1ccc2c(c1)S/C(=C\C(=O)c1ccncc1)N2C,Potency,4466.8,nM,CHEMBL1454397,298.367,3.3564000000000025,0.0,5.0
2139,COc1cccc2cc(CC(=O)c3ccccc3)c(=O)oc12,Potency,10000.0,nM,CHEMBL1529444,294.30600000000004,3.227000000000001,0.0,4.0
2140,CSc1ccccc1OCc1cc(C(=O)N2CCN(c3ccccc3)CC2C)no1,Potency,12589.3,nM,CHEMBL1571946,423.5380000000001,4.326400000000002,0.0,6.0
2141,COc1ccc(/C=C2\SC(=O)N(CCNC(=O)C3CC4C=CC3C4)C2=O)cc1,Potency,5623.4,nM,CHEMBL1353499,398.4840000000001,3.0599000000000016,1.0,5.0
2142,CCN(CCn1cccn1)C(=O)CCc1nnc(CCCc2ccccc2)o1,Potency,12589.3,nM,CHEMBL1510215,381.48000000000013,2.9227000000000007,0.0,6.0
2143,CC(C)(C)CC(=O)Nc1ccc(Nc2ccccc2)cc1,Potency,6309.6,nM,CHEMBL1364022,282.38700000000006,4.8049000000000035,2.0,2.0
2144,C(=N/Nc1nc2ccccc2[nH]1)\c1cccs1,Potency,10000.0,nM,CHEMBL3196335,242.30700000000002,3.070400000000001,2.0,4.0
2145,O=C(NCCCn1cccn1)c1cc(COc2ccccc2)on1,Potency,11220.2,nM,CHEMBL2143992,326.35600000000005,2.2702,1.0,6.0
2146,O=C(NCCc1ccccc1)c1cccc(Br)c1,Potency,12589.3,nM,CHEMBL1565959,304.187,3.4216000000000024,1.0,1.0
2147,COc1ccccc1OCc1cc(-c2ccccc2)no1,Potency,2818.4,nM,CHEMBL1484821,281.311,3.9292000000000034,0.0,4.0
2148,O=C(Nc1ccccc1F)NC1CCCCCCC1,Potency,3548.1,nM,CHEMBL1575744,264.34399999999994,4.060100000000003,2.0,1.0
2149,O=C(COc1ccc2ccccc2c1)N1CCCC1,Potency,11220.2,nM,CHEMBL1447209,255.31699999999995,2.841000000000001,0.0,2.0
2150,Nc1cc(N)nc(SCCOc2ccccc2)n1,Potency,12589.3,nM,CHEMBL1369972,262.338,1.8121000000000003,2.0,6.0
2151,O=C(NC1CCCCC1)c1cc(-c2ccccc2O)on1,Potency,1995.3,nM,CHEMBL1605144,286.3310000000001,3.1097000000000024,2.0,4.0
2152,CCOc1ccc(-c2ccc(SCc3ccccn3)nn2)cc1,Potency,4466.8,nM,CHEMBL1400179,323.421,4.229600000000003,0.0,5.0
2153,CCOc1ccc(NC(=O)c2ccc3snnc3c2)cc1,Potency,7943.3,nM,CHEMBL1527435,299.355,3.3423000000000016,1.0,5.0
2154,COc1ccc(Cc2c(-c3ccc(F)cc3)nc3ccc(Br)cn23)c(C)c1,Potency,8912.5,nM,CHEMBL2134799,425.3010000000001,5.810720000000004,0.0,3.0
2155,COc1ccc(-c2coc3cc(O[C@@H]4O[C@H](CO)[C@@H](O)[C@H](O)[C@H]4O)c(OC)cc3c2=O)cc1,Potency,11220.2,nM,CHEMBL464707,460.4350000000002,0.6559000000000001,4.0,10.0
2156,O=C(NCCc1cccs1)c1ccc(Cl)c(Cl)c1,Potency,3981.1,nM,CHEMBL1325949,300.21,4.027400000000003,1.0,2.0
2157,Cc1ccc(NC(=O)N2CCc3ccccc3C2)cc1C,Potency,10000.0,nM,CHEMBL1370219,280.37100000000004,3.893640000000003,1.0,1.0
2158,C(=N/Nc1nc2ccccc2[nH]1)\c1ccc2c(c1)OCO2,Potency,12589.3,nM,CHEMBL3195419,280.28700000000003,2.7376000000000005,2.0,5.0
2159,CC(C)CCn1cnc2c(cnn2-c2ccc(F)cc2)c1=O,Potency,8912.5,nM,CHEMBL1505801,300.33700000000005,2.767400000000001,0.0,5.0
2160,O/N=C(/CCc1ccccc1)c1ccc2c(c1)OCCO2,Potency,2818.4,nM,CHEMBL3189927,283.32700000000006,3.268900000000002,1.0,4.0
2161,Nc1nnc(-c2ccc(Cl)cc2Cl)s1,Potency,10000.0,nM,CHEMBL1534367,246.12199999999999,3.0941,1.0,4.0
2162,COc1cccc(Nc2nc(CC(C)=O)ns2)c1,Potency,11220.2,nM,CHEMBL1330734,263.32199999999995,2.4218,1.0,6.0
2163,c1ccc(CCc2nc3ccccc3[nH]2)cc1,Potency,6309.6,nM,CHEMBL171596,222.29100000000005,3.3481000000000014,1.0,1.0
2164,Cc1cccc(CNC(=O)c2ccc3nc(Cc4ccccc4F)oc3c2)n1,Potency,12589.3,nM,CHEMBL1425505,375.4030000000001,4.191120000000003,1.0,4.0
2165,COC(=O)c1ccn(Cc2ccccc2Cl)n1,Potency,12589.3,nM,CHEMBL1533194,250.68500000000003,2.3714000000000004,0.0,4.0
2166,COc1ccc(NC(=O)Nc2ccc3nsnc3c2)cc1,Potency,2511.9,nM,CHEMBL1409319,300.343,3.3439000000000005,2.0,5.0
2167,Cc1ccc(OCCOc2ccc(Br)cc2)c([N+](=O)[O-])n1,Potency,3162.3,nM,CHEMBL1543937,353.1720000000001,3.5185200000000023,0.0,5.0
2168,COc1ccc(Oc2nccc(-c3ccccc3)c2C#N)cc1,Potency,5011.9,nM,CHEMBL1462179,302.333,4.421180000000003,0.0,4.0
2169,CCN(CC)c1ccc(/C=C/C(=O)C2C(=O)C=C(C)OC2=O)cc1,Potency,5623.4,nM,CHEMBL1543956,327.38000000000005,2.761000000000001,0.0,5.0
2170,CC(C)c1ccc(C2CC(=O)c3cnc(NC(=O)c4ccco4)nc3C2)cc1,Potency,10000.0,nM,CHEMBL1579474,375.42800000000005,4.358000000000003,1.0,5.0
2171,O=C(NC(=S)Nc1ccccc1Br)c1ccco1,Potency,12589.3,nM,CHEMBL1469285,325.18700000000007,3.1689000000000007,2.0,3.0
2172,c1ccc(CSc2nc3ncccn3n2)cc1,Potency,2511.9,nM,CHEMBL1593458,242.30700000000004,2.4166,0.0,5.0
2173,C=CCSc1nn2c(=O)c3ccccc3nc2s1,Potency,2818.4,nM,CHEMBL1587070,275.358,2.582300000000001,0.0,6.0
2174,CCn1c(C)cc(C(=O)COC(=O)c2ccc(NC(C)=O)cc2)c1C,Potency,10000.0,nM,CHEMBL1487832,342.3950000000001,3.1229400000000016,1.0,5.0
2175,O=C(Nc1ccc2c(c1)OCCO2)c1cnc2n(c1=O)CCS2,Potency,7079.5,nM,CHEMBL1389857,331.35300000000007,1.3724999999999996,1.0,7.0
2176,Cc1ccc(NC(=O)c2ccoc2C)cc1C,Potency,6309.6,nM,CHEMBL1372229,229.279,3.457160000000002,1.0,2.0
2177,Nc1c(C(=O)Nc2ccc(Cl)cc2)oc2ccccc12,Potency,2511.9,nM,CHEMBL1338695,286.718,3.920700000000001,2.0,3.0
2178,O=C(CN1CCOCC1)Nc1ccc(-c2nc3ccccc3[nH]2)cc1,Potency,11220.2,nM,CHEMBL1093507,336.39500000000004,2.5006000000000004,2.0,4.0
2179,CCC(C)c1ccc(NC(=O)C2CC3CCC2C3)cc1,Potency,7079.5,nM,CHEMBL1707296,271.40399999999994,4.574800000000004,1.0,1.0
2180,CCOC(=O)c1nn(-c2ccc3ccccc3c2)cc1O,Potency,2818.4,nM,CHEMBL1415237,282.29900000000004,2.9078000000000013,1.0,5.0
2181,Nc1ccccc1C#Cc1ccccc1,Potency,11220.2,nM,CHEMBL1565578,193.24900000000002,2.6686000000000014,1.0,1.0
2182,Cl.NC(Cc1nc2ccccc2[nH]1)c1ccc(Cl)cc1,Potency,11220.2,nM,CHEMBL1520198,308.21200000000005,3.880600000000002,2.0,2.0
2183,O=C(N/N=C\c1ccc(Oc2ccccc2)cc1)c1csnn1,Potency,12589.3,nM,CHEMBL3213249,324.365,3.0943000000000014,1.0,6.0
2184,CCOc1ccc(NC(=O)c2oc3ccccc3c2NC(=O)Cc2ccc(OC)c(OC)c2)cc1,Potency,11220.2,nM,CHEMBL1476327,474.51300000000026,5.282200000000004,2.0,6.0
2185,CCCn1nc2cc(C(=O)NCCc3cccs3)ccc2c1OCC,Potency,11220.2,nM,CHEMBL1499350,357.4790000000001,3.879000000000003,1.0,5.0
2186,Nc1nc(SCc2ccccc2)ns1,Potency,11220.2,nM,CHEMBL1329383,223.32600000000002,2.4126000000000003,1.0,5.0
2187,Cc1ccc(-c2nc3ccsc3c(=O)o2)cc1,Potency,12589.3,nM,CHEMBL1545088,243.287,3.224920000000002,0.0,4.0
2188,O=C(Nc1nccs1)c1ccc(Br)s1,Potency,10000.0,nM,CHEMBL1464195,289.179,3.2194000000000003,1.0,4.0
2189,O=C(CC1CCCC1)Nc1nc2ccccc2[nH]1,Potency,3162.3,nM,CHEMBL1372573,243.31000000000006,3.0817000000000005,2.0,2.0
2190,CCCc1c(C)c2ccc(OCC(C)=O)cc2oc1=O,Potency,5623.4,nM,CHEMBL1442615,274.316,3.021720000000002,0.0,4.0
2191,Cc1nn(C)c(C)c1CNC(=O)Nc1cccc(Cl)c1,Potency,3981.1,nM,CHEMBL1403363,292.77,3.0120400000000007,2.0,3.0
2192,O=C(Cc1cccs1)Nc1nc2ccccc2s1,Potency,7079.5,nM,CHEMBL1421720,274.37,3.5390000000000015,1.0,4.0
2193,COC(=O)c1ccc(-c2ccc(Cl)cc2)nc1C,Potency,1995.3,nM,CHEMBL1332600,261.708,3.4970200000000027,0.0,3.0
2194,O=C(Nc1ccc(Cl)cc1)C1C2CCCCC21,Potency,2238.7,nM,CHEMBL1601492,249.74099999999996,3.7147000000000023,1.0,1.0
2195,CCOC(=O)c1ccc(N2Cc3ccccc3/C2=N\C(=O)c2cccs2)cc1,Potency,10000.0,nM,CHEMBL3195736,390.46400000000006,4.5320000000000045,0.0,4.0
2196,Cc1nc(-c2ccc(Cl)cc2)sc1C1(C)CC(c2ccccc2)=NO1,Potency,11220.2,nM,CHEMBL1599460,368.88900000000007,5.811720000000005,0.0,4.0
2197,Cc1cc(C(=O)CSc2nnc(N)s2)c(C)n1C1CC1,Potency,7943.3,nM,CHEMBL1531903,308.4320000000001,2.8485400000000007,1.0,7.0
2198,O=C1NC(=S)N/C1=C/c1cccc2ccccc12,Potency,12589.3,nM,CHEMBL1524702,254.31400000000002,2.1850000000000005,2.0,2.0
2199,Cc1cnc(C(=O)OCC(=O)Nc2ccc(OCc3ccccc3)cc2)cn1,Potency,10000.0,nM,CHEMBL1514235,377.40000000000003,3.1595200000000014,1.0,6.0
2200,Cc1ccc(Cn2ccc(=O)c(OCc3ccccc3)c2C)cc1,Potency,11220.2,nM,CHEMBL1424475,319.40400000000005,4.092440000000003,0.0,3.0
2201,COc1ccc(NC(=O)/C=C/c2ccccc2)cn1,Potency,8912.5,nM,CHEMBL1456654,254.28900000000004,2.7421000000000006,1.0,3.0
2202,CN(C)c1ccc(Nc2ccc([N+](=O)[O-])cn2)cc1,Potency,3162.3,nM,CHEMBL1595945,258.281,2.7994000000000003,1.0,5.0
2203,COc1cccc(-c2nnc(NC(=O)c3cccs3)s2)c1,Potency,3981.1,nM,CHEMBL1484604,317.395,3.5275000000000016,1.0,6.0
2204,CN(C)CCN(C(=O)c1cccs1)c1nc2cc3c(cc2s1)OCCO3.Cl,Potency,11220.2,nM,CHEMBL1406083,425.96300000000025,3.759200000000003,0.0,7.0
2205,COC(=O)c1ccc(/C(O)=C(\C#N)c2nc3ccccc3s2)cc1,Potency,5011.9,nM,CHEMBL1979527,336.372,4.0327800000000025,1.0,6.0
2206,C/C=C/c1ccc(OCC(=O)OCc2csc(Nc3ccc(C)cc3)n2)c(OC)c1,Potency,11220.2,nM,CHEMBL1411023,424.5220000000001,5.359020000000005,1.0,7.0
2207,Cc1ccc(/C=N/n2nnnc2N)cc1,Potency,6309.6,nM,CHEMBL3213853,202.22100000000003,0.44591999999999987,1.0,6.0
2208,O=c1c2ccccc2nnn1COc1cccc2ccccc12,Potency,8912.5,nM,CHEMBL1595695,303.321,2.981200000000001,0.0,5.0
2209,COCCNC(=O)c1noc2c1CCc1cc(OC)ccc1-2,Potency,2238.7,nM,CHEMBL1392364,302.33,1.825,1.0,5.0
2210,CCCCc1nc2cc(C(=O)N3CCCC3)ccc2o1,Potency,8912.5,nM,CHEMBL1371675,272.34799999999996,3.4064000000000023,0.0,3.0
2211,CC(C)c1ccc(/C=N/NC(=O)c2c(Cl)cnn2C)cc1,Potency,7079.5,nM,CHEMBL3212000,304.781,2.9608000000000008,1.0,4.0
2212,COc1cccc(C(=O)Nc2nnc(-c3ccccc3)s2)c1OC,Potency,1778.3,nM,CHEMBL1356647,341.39200000000005,3.4746000000000024,1.0,6.0
2213,C=CCc1cccc2cc(-c3nc4ccc(C)cc4[nH]3)c(=O)oc12,Potency,1995.3,nM,CHEMBL1473645,316.36,4.373220000000003,1.0,3.0
2214,COc1ccccc1C1=NC(c2ccc(F)cc2)N=C1C,Potency,12589.3,nM,CHEMBL1572651,282.31800000000004,3.796700000000003,0.0,3.0
2215,Oc1ccc(Br)cc1/C=N/c1cccn2cc(-c3ccccc3)nc12,Potency,6309.6,nM,CHEMBL1972666,392.25600000000014,5.220000000000003,1.0,4.0
2216,Cn1c2ccccc2c(=O)c2ccc(Cl)cc21,Potency,14125.4,nM,CHEMBL1881614,243.69299999999998,3.3451000000000013,0.0,2.0
2217,CC(C)(C)c1ccc(C(=O)C[n+]2ccccc2Cl)cc1,Potency,7943.3,nM,CHEMBL2137044,288.798,3.8079000000000027,0.0,1.0
2218,Cc1ccc(OCC(=O)NC(=S)Nc2ccccn2)c(Br)c1,Potency,11220.2,nM,CHEMBL1518184,380.26700000000005,3.0445200000000003,2.0,4.0
2219,Cc1nc(Nc2ccccc2C(F)(F)F)sc1C(=O)N(C)C,Potency,10000.0,nM,CHEMBL1381735,329.34700000000004,3.915720000000003,1.0,4.0
2220,Nc1nc2ccccc2cc1-c1cccs1,Potency,3162.3,nM,CHEMBL1588561,226.30399999999997,3.5455000000000014,1.0,3.0
2221,O=C(Nc1cccc(F)c1)NC1CCCCCCC1,Potency,3548.1,nM,CHEMBL1486158,264.34399999999994,4.060100000000003,2.0,1.0
2222,CC(C)CN=C(S)Nc1ccc(F)cc1,Potency,10000.0,nM,CHEMBL1574097,226.32,3.179400000000001,2.0,1.0
2223,O=C(NC(=S)Nc1ccc2c(c1)OCCO2)c1cccc(Br)c1,Potency,3981.1,nM,CHEMBL1503082,393.262,3.347100000000002,2.0,4.0
2224,COc1ccc(Nc2nc(N)nc(CSc3nccn3C)n2)cc1,Potency,3162.3,nM,CHEMBL1422006,343.41600000000005,2.2318,2.0,9.0
2225,COCC(=O)n1nc(-c2ccc(C)cc2)nc1NCc1ccc(F)cc1,Potency,10000.0,nM,CHEMBL1422019,354.3850000000001,3.2913200000000016,1.0,6.0
2226,Cc1ccc(C(=O)NCCc2c[nH]c3ccccc23)s1,Potency,3162.3,nM,CHEMBL1464181,284.384,3.510320000000002,2.0,2.0
2227,Cc1cccc(-c2nc3cc([N+](=O)[O-])ccc3o2)c1,Potency,2511.9,nM,CHEMBL1530215,254.245,3.711420000000002,0.0,4.0
2228,CCN=C(S)Nc1ccc2c(c1)oc1ccccc12,Potency,4466.8,nM,CHEMBL1721720,270.357,4.303600000000002,2.0,2.0
2229,COc1ccc(Nc2ncnc3sc(C)cc23)cc1.Cl,Potency,8912.5,nM,CHEMBL1471300,307.806,4.173720000000002,1.0,5.0
2230,CCC(C)NC(=O)c1cc2cc3ccc(OC)cc3nc2o1,Potency,11220.2,nM,CHEMBL1306977,298.34200000000004,3.517900000000002,1.0,4.0
